pl_dens,pl_bmasse,pl_ratdor,st_logg,st_dens,pl_rvamp,st_lum,sy_bmag,pl_ratror,pl_orbincl,st_met,st_mass,pl_trandep,st_rad,pl_orbper,dec,pl_imppar,glat,pl_trandur,pl_tranmid,sy_pmra,sy_w4mag,st_age,sy_pm,rowid,pl_orbsmax,sy_pmdec,glon,ra,elon,rv_flag,st_teff,pl_nnotes,sy_plx,pl_ntranspec,pl_orblper,tran_flag,pl_insol.1,pl_orbeccen.1
0.0003363512438897,-0.643561355503373,-0.6261011929567634,0.5204839324968179,-0.0137332441237711,-0.2379234612580653,0.6039954515169264,0.1170015418908642,-0.0754846945039224,0.2667275464440872,-0.0287919108658893,0.1550339525772554,-0.0813114848248414,-0.5221553687039246,-0.0230488472458764,0.0854989557805325,-0.0155506694710864,1.0254918200071037,-0.1870401160777403,0.7686735433854891,-0.0652441706436627,-0.2077455886580484,-0.1139733860361473,-0.1514007608979054,-1.0697272193609568,-0.9225764114080638,-0.0330309439645689,0.7706207170477833,-1.1708015647916383,-1.2388565481831624,-0.7557380307619641,0.0374343676952402,1.0040190632095776,-0.2227729203600479,-0.1117744925714188,-0.0681381599513305,0.508367343094277,1.329554124956462,-0.4362236911136288
-0.0641616261681815,1.9605210979486356,-0.6104547925310061,-0.4340680709932547,-0.0140624281965181,1.1549612425240543,0.4733840977545649,-0.063613005369562,0.1062544482107064,-1.40770448659459,-0.6018532439136912,0.9374367515795856,0.0166772482543004,0.788058054131972,-0.0230487914387632,0.5417440322490887,0.0453758243577897,0.0776483969405859,-0.1902838397147372,-0.6000614676981125,-0.0139768275655072,0.4963039377428043,-0.3003706024811746,-0.2475358272205784,0.9752505725876036,-0.8585351097444993,0.0856796173007153,-0.6053023823177491,0.6354792616135428,0.6643702788099077,1.323209841632241,1.3736814750727344,0.119858632909846,-0.2849595697894926,-0.1117744925714188,-0.0681381599513305,0.508367343094277,2.828856656821225,-0.4362236911136288
-0.0381006059341215,-0.6362000246941253,2.193579905046715,0.1863907312752928,-0.0138766995851684,-0.2423217288049702,-0.3312268492221024,0.4483652388332201,-0.0674425861576047,0.3011808804572287,-1.518751376790174,-0.0583486289688343,-0.0798100723947806,-0.254764874247619,-0.0230410421733594,0.7103497574384748,-0.0556748244081854,0.3682827531380943,-0.0496961940059532,-0.5752508128540095,-0.0464990128601759,0.3540794885207027,0.4079388200099295,-0.2288067641066124,-0.7558005539647331,1.5191437629281992,0.1113167245869622,-0.5738792174669388,0.5405091408630361,0.5662143057846494,-0.7557380307619641,0.5328503910277819,0.119858632909846,-0.2726500895004345,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.278712852715639,-0.4362236911136288
0.0214744386970216,-0.5811004584877518,0.6369849974416857,0.0432079307517826,-0.013711584041717,-0.2365333723664261,0.3114990492315838,-0.2637822772349556,-0.0563135345925248,0.2804261920477127,-0.0287919108658893,-0.3784225012879697,-0.0736663617614283,-0.6371332813201358,-0.0230478345866995,-0.5225588486727263,-0.0420279782005441,-2.1397202861410425,-0.1715929966436272,1.1127019109194312,0.0558974844444231,0.0916321623318513,-0.1139733860361473,-0.1382774062347405,-1.030090014134161,0.0322793963956807,-0.0463974207686819,-0.5244893668075243,1.2521276932784655,1.1060070318384674,-0.7557380307619641,-0.599725684535223,-0.7643017973898856,-0.1047315482505529,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.274036341903857,-0.4362236911136288
-0.0653888462252755,-0.4413336824845078,5.90432905566601,0.0909355309262853,-0.0139681872947539,-0.2349990816987849,1.6554023753751523,0.8184828445381482,-0.001256054638236,0.2889154935485505,-0.25801644408501,0.2617252433503005,-0.0422575040291214,-0.0408524786825747,-0.0229870759547193,0.7681703688796024,0.0399224357735995,0.3575792633072439,-0.0691355289155237,-0.4755928620176146,0.007577794730416,0.543450164004275,-0.1139733860361473,-0.2420682299574852,-0.9581390492177104,1.9380320951730587,0.096665009401727,-0.5476796701042899,0.5593481845782358,0.6159796469329399,-0.7557380307619641,0.936063987795656,1.0040190632095776,-0.3032223823813553,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2821354447151245,-0.4362236911136288
-0.0545645804297959,-0.5953809769054745,0.464153304795467,0.4488925322350639,-0.0136823842396639,-0.2317019754957417,-0.9418406326268184,1.0069192816405617,-0.0335616496406499,0.251568079478305,0.3723510222675719,-0.3072949741059396,-0.0619760539439202,-0.6023725170408161,-0.0230480696901233,0.7237578256715674,-0.0264725593219877,0.3974654034406015,-0.177617116056681,-0.57456702792335,-0.0624227210531187,0.3587941111468499,-0.0133188891558323,-0.1758963414163157,0.9506377556277265,-0.4562392965670178,0.0013705743391414,-0.571662616624923,0.5293015168612726,0.5511772620575391,-0.7557380307619641,-0.4180731426466244,0.119858632909846,-0.2772528126070089,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2471965388571637,-0.4362236911136288
0.0277700911778853,0.2146050233107675,-0.2465927570979717,-1.0879361933839553,-0.0142423780352628,-0.1656208928781735,2.026547301883999,0.321081758677251,-0.0566451429727944,0.2311717057425239,-0.6591593772184714,0.0163352745722968,-0.0767727323063817,1.9431849901832112,-0.0230412589337249,0.615630109712089,0.0002889893644489,0.2956583998279771,0.0324084439936605,-0.6213180454522379,-0.0327336550303091,0.6306706825879957,2.085513768015176,-0.2114722089686199,0.5304833802236898,1.678664823435623,0.0408860140554394,-0.6052878510556495,0.5532277081879098,0.5626190990516549,-0.7557380307619641,0.2920231574633519,0.119858632909846,-0.2974797473150932,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2721657628136125,-0.1869450177361381
-0.0767958277633672,1.9605210979486356,-0.2465927570979717,0.1625269311880414,-0.0139413949011734,19.183675182195564,-0.0594393227575175,0.1578886933376143,-0.0477316549410969,0.1440736773573034,0.0285142224388908,-2.15838886901827,-0.0716403178615531,-0.1946020129949504,-0.0229880298658832,-1.3847596591646276,-0.0173654683402513,-0.2930392025931198,-0.1501624757860895,-0.5734777856829377,-0.0169976529854692,0.2692162812500556,-0.1139733860361473,-0.2341279897403403,1.2590529620114623,1.485376531141956,0.0680722135451451,2.437828056443688,0.3412056434254372,0.2338348520176874,-0.7557380307619641,0.2025730421394208,6.308981645007967,-0.3146080383878207,-0.1117744925714188,-0.0681381599513305,-1.9670815082520945,-0.2343301180302371,-0.4362236911136288
-0.0496847884728174,-0.4746824284446456,-0.2465927570979717,0.0193441306645292,-0.0140332407532501,-0.2246765634005327,0.0670440212110087,-2.042551135392261,-0.0477316549410969,0.3080715472598566,0.429657155572352,0.4395440613053757,-0.0716403178615531,0.2238641108291675,-0.0230453020041986,-2.2393733535918683,-0.0607827385505763,-2.210823758755147,-0.0652293246643119,-0.5734777856829377,-0.0765705200219912,-2.203603286164064,-0.0394144994581363,-0.2031298249791357,-1.2839191264627092,0.553284495111351,0.1311939813574249,1.7255283928597025,-2.3780211837073715,0.997169196231986,1.323209841632241,0.6883559761293853,-0.7643017973898856,0.5562976583906678,-0.1117744925714188,0.8448230685908906,-1.9670815082520945,-0.2805517875683824,-0.038935805418253
-0.0751766158229918,1.9605210979486356,-0.2465927570979717,-3.035222280503707,-0.0142798242827905,-0.0883346918478744,1.8154158661884872,-1.681677581318772,-0.0296889921693063,0.3080715472598566,0.0858203557436709,2.208841299958373,-0.0631548837409316,2.17848862530476,-0.023011419580941,0.1984265505111126,-0.0607827385505763,-0.7738622022171971,1.3980797063374442,-0.5734777856829377,0.2006839864843717,-2.2318910219209465,-1.1503419094704994,-0.0663620393105259,-1.2091746823207512,1.9380320951730587,0.2509444337033936,-0.5838009935203335,0.9151655364427632,0.9132991588890944,1.323209841632241,-0.5102755692112919,-0.7643017973898856,-0.1442775341464921,-0.1117744925714188,1.7193438243523866,-1.9670815082520945,-0.2820110133837622,-0.3505341471401164
-0.0496847884728174,1.9605210979486356,-0.2465927570979717,-3.631817282685003,-0.01428106641775,0.081766848272154,2.026547301883999,-2.1908115019426497,-0.0477316549410969,0.1440736773573034,0.7734939554010333,2.208841299958373,-0.0716403178615531,2.17848862530476,-0.0224990265812277,-2.008185314843154,-0.0173654683402513,-0.139675829588296,4.498703021706434,-0.5734777856829377,-0.2628420632868123,-3.5189829988590877,-0.1139733860361473,-0.0717522080218844,-1.1334487454779392,1.9380320951730587,0.1649621267792533,1.579286513563189,-0.9584514471407168,-0.6447198462473752,1.323209841632241,-0.5804595058500686,-0.7643017973898856,-0.0685352493157146,-0.1117744925714188,0.2592465332311782,-1.9670815082520945,-0.2824459616848508,1.043868432065222
-0.0558366629484954,-0.5880037218590424,0.0397030804797131,0.2007090113276445,-0.0138635517021139,-0.235000398092145,-0.4220785085996684,0.849414863458733,-0.0435825160225176,0.0655200758073398,-0.8310777771328118,0.1194701889862404,-0.0726654201413877,-0.2306997297465517,-0.0230466717330756,0.5667949241695065,0.0418168327760718,0.2365135505553694,-0.103979703338096,-0.5880507977339547,-0.0087953133405377,0.3949395512806433,-0.9937682476566764,-0.2510460731293648,-0.3721879068078758,0.0822898310584097,0.1018356398502378,-0.61826882901762,0.5689118951207158,0.5754455672052619,-0.7557380307619641,0.2053253533801571,0.119858632909846,-0.2881523691936644,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2621485391198763,-0.4362236911136288
-0.0697863847631955,1.9605210979486356,-0.2465927570979717,-0.6727060718657745,-0.0141921714891272,0.4782131796809301,0.6713573918736923,-0.7266959397016378,0.0685546988446865,0.1440736773573034,1.4611675550583951,1.5775844962178556,0.0519514784817075,1.8041419330659323,-0.0230486718533226,1.3264563279858914,-0.0173654683402513,0.9904634393420716,-0.0880139652992304,2.452798799523591,-0.044922073955362,0.9748381342967296,-0.8968416951052623,-0.2201273806822218,1.3034466318654738,-0.7444251540530575,0.1320596864685976,-0.3340235535617855,0.2162789787517059,-0.9109971477888852,1.323209841632241,1.1961574000452404,-0.7643017973898856,-0.2381410199059042,-0.1117744925714188,-0.2283067965376851,0.508367343094277,1.1614038120727666,-0.2492646860805108
-0.0381006059341215,-0.6362000246941253,-0.3819729593633886,0.5443477325840714,-0.0134359050406276,-0.2374508832966547,-0.9467961776837768,0.9169675484577116,-0.0579017854357379,-0.0144116591031481,-0.8883839104375919,-0.6629326100160897,-0.0752540622621823,-0.8162849126058606,-0.0230486307857825,0.5997232663637129,-0.0056216786975398,0.2299845208387263,-0.1767448938577792,-0.6008001775917078,-0.0058643715007127,0.6573868774694948,0.3594755437342224,-0.234692136955212,-0.8359809576806516,-0.7618909635976661,0.0689614299700545,-0.6031486795664269,0.5799294708070596,0.5992775203775812,-0.7557380307619641,-0.6946804223406268,0.119858632909846,-0.2785041284941827,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.1531208633844738,-0.4362236911136288
-0.0410810659440775,-0.632596830059566,2.7972424462957868,0.2102545313625441,-0.0142049814747872,-0.2426246263890802,0.4168704187274257,0.7210647619606747,-0.0651955561355836,0.3074376059140153,-0.0860980441706695,0.1194701889862404,-0.0794131472695921,-0.2012867753563581,-0.0230301298065621,0.7890936577491744,-0.0592382288746916,0.1947816882930209,0.1215550981666298,-0.580224916230469,-0.0349396753657071,0.5002327899312607,-0.0133188891558323,-0.2310008539137434,-0.2508603090946167,1.9380320951730587,0.1210154364481491,-0.5155080922215503,0.6498944587390667,0.7674520471027352,-0.7557380307619641,0.4117486964353828,0.119858632909846,-0.3042088128955472,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2815203634945818,-0.4362236911136288
