pl_rade,pl_bmasse,pl_orbper,pl_orbsmax,pl_eqt,st_teff,st_lum,st_met,pl_insol,Habitability_Score,Steller_Compatibility,Orbital_Stability_Score,Star_Type_A,Star_Type_B,Star_Type_D,Star_Type_F,Star_Type_G,Star_Type_K,Star_Type_L,Star_Type_M,Star_Type_T,Star_Type_W,Stellar_Compatibility,actual,predicted,probability
-0.3575537482962391,-0.1759075579869997,-0.0263065030833302,-0.0402955460385098,-0.0934772106890875,0.3092127905350567,0.05644855633397,0.543496553880613,-0.0818644353737409,-0.3101238169740284,0.9361308642916188,0.4462400094654729,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1595132894961362,0,0,9.125925e-05
-0.3575537482962391,0.7608264063926453,-0.0257986675830481,-0.0399635772289031,-2.604166352463146,-1.2546854170828374,-2.3565525640525538,1.1602523528776336,-0.1751379454295275,2.994374361356228,0.1199116568787592,0.8342726300982899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.913104657355092,0,0,0.060202662
-0.4688086022532708,-0.267233167491426,-0.0266171410637495,-0.0409229366328122,-0.0934772106890875,-0.281450181340746,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.1196821616004304,0.4676664270099092,-0.2851435695857012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6039985519071007,0,0,3.3258348e-05
-0.3575537482962391,-0.3170210753114186,0.008945468098769,-0.0219306660208229,-0.0934772106890875,0.3034920837856542,0.8196088951055446,0.8004781367960383,-0.0818644353737409,-0.3101238169740284,0.9436499474367984,3.1841708678770546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1878185163346169,0,0,0.00010342619
-0.6598767210055644,-0.267233167491426,-0.0267191735290665,-0.0409503469014953,-0.0934772106890875,-0.3372270721474198,0.05644855633397,0.8647235325248944,-0.0818644353737409,1.5224595873835742,0.4325748084728866,-0.6428228879784943,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7360992620125096,0,0,7.570258e-05
-0.3575537482962391,1.859079176015263,0.0036248693653808,-0.024549869472765,-0.0934772106890875,-0.0797952684243097,0.05644855633397,1.0574597197114637,-0.0818644353737409,-0.3101238169740284,0.620022196981994,3.069746171307969,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0304625840310405,0,0,0.00010080865
1.6039176986418633,-0.0026764312359945,-0.0261914676011664,-0.0401371755972295,-1.4956866060252956,0.0775241671842575,0.05644855633397,1.6356682812711705,-0.0818644353737409,0.0196026479796945,0.772595232106928,0.5846435452258849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5438912680626503,0,0,9.326094e-05
-0.3575537482962391,1.5624838290421592,0.0657440033186301,-0.0079179275529329,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,3.742456543380325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010080865
-0.5923055049946536,-0.267233167491426,-0.0267050283838074,-0.0409503469014953,-0.0934772106890875,-0.4223225850447812,0.05644855633397,0.9289689282537508,-0.0818644353737409,0.8963973748904089,0.3840432893753353,-0.5733531151001549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.918793831330164,0,0,7.48483e-05
-0.3575537482962391,0.5053578421407419,-0.0253663219895009,-0.0390468560207234,-0.0934772106890875,0.3921630384013921,0.05644855633397,-1.1911291307985077,-0.0818644353737409,-0.3101238169740284,0.8336013404157353,1.167450438850817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7735458284488725,0,0,0.00013213896
-0.2027643862690646,-0.267233167491426,-0.0266748207683011,-0.0409503469014953,-0.0934772106890875,0.5351807071364534,0.05644855633397,0.0937787837786188,-0.0818644353737409,-0.657977937314035,0.6824950532053901,-0.4578673344752118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2047134783303153,0,0,3.392726e-05
-0.3575537482962391,4.424665110568655,0.1379459269474128,0.0130570191604682,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,4.139557926630263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010080865
2.5031471486684804,-0.1785608658929922,-0.0267155867062386,-0.0409503469014953,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-1.0459943627852586,0.7961242598354538,-0.6239459385220504,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,3.696213e-05
-0.3575537482962391,1.60360465096736,-0.02485998877592,-0.0379930834691281,-0.0934772106890875,-0.5388819850638561,0.05644855633397,0.8647235325248944,-0.0818644353737409,-0.3101238169740284,0.3262797946230394,1.4268844832607948,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.136241728949872,0,0,0.00010080865
-0.5607147859569056,-0.267233167491426,-0.0267128350177643,-0.0409503469014953,-0.7578657022448968,-0.741967074667643,0.05644855633397,-6.202269997649299,-0.0818644353737409,0.98766792037422,0.2456125462338122,-0.6100852595779814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4399097054846035,0,0,0.00010171933
-0.6235979642804453,-0.267233167491426,-0.0267038520568774,-0.0411391731968678,-0.0934772106890875,0.0818146972463094,0.05644855633397,0.0295333880497625,-0.0818644353737409,1.1646936912156527,0.7772447380689461,-0.6474208237476118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5613941096193577,0,0,7.403916e-05
2.1181497265501723,-0.3139225312887405,-0.0267098689310693,-0.0411469089838073,-0.0934772106890875,0.4136156887116513,0.5186249360051223,0.0295333880497625,-0.0818644353737409,-1.0459733516533598,0.8089646975664998,-0.665920926367014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.680802371444638,0,0,3.8808863e-05
-0.3575537482962391,-0.3973095553694803,-0.0266642024141677,-0.0405696487253409,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,-0.2468301679886686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,4.474781e-05
-0.5462032832668582,-0.267233167491426,-0.0267296118077173,-0.0409503469014953,-0.0934772106890875,0.3535482678429256,0.05644855633397,0.543496553880613,-0.0818644353737409,0.5592931683344932,0.8798533791446438,-0.7039119706199256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9476594035598512,0,0,5.3644377e-05
-0.3575537482962391,2.601702004408116,0.0691572766348608,-0.0066905566330112,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,3.76944433056927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010080865
-0.6799509663934636,-0.4272371094090745,-0.0267186808722642,-0.0412524689740914,-0.0934772106890875,-2.034846800032596,-5.870224158507543,0.0295333880497625,-0.1721711083549203,2.658036051816916,0.0402759807049317,-0.7178165029157659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.212889329902704,0,0,0.0661386
-0.3575537482962391,1.509627295680653,-0.0236666723729398,-0.0373413281915518,-0.0934772106890875,-1.0523154158227257,5.114722705615629,-1.1268837350696512,-0.0818644353737409,-0.3101238169740284,0.1591353788058492,1.677220656987452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7654488427884574,0,0,0.00014653297
-0.3575537482962391,-0.4195759807940981,-0.0266926283227041,-0.0410773478130604,1.0499703510938052,0.5609238875087643,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.5492128776846917,0.6583622284248272,-0.5849307496980943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1138666202123752,0,0,2.9281171e-05
0.0076524027366257,-0.267233167491426,-0.0266056589925994,-0.0408742072662644,-0.0934772106890875,-0.2228129371593709,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.8834374003960493,0.5076312402601327,-0.2273406322272841,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4535529347003966,0,0,3.5976565e-05
-0.0528121918052392,-0.267233167491426,-0.0266887546981656,-0.0409503469014953,-0.0934772106890875,0.0238925414086096,0.05644855633397,-0.7414113606965133,-0.0818644353737409,-0.8372655662184298,0.716770194155699,-0.5067476727173865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.333740597832423,0,0,3.931817e-05
-0.3071988339617739,-0.267233167491426,-0.0267147023250805,-0.0411894022309902,-0.033157729218889,-0.7219446010447345,0.05644855633397,0.0295333880497625,0.0695674979034236,-0.4689156455553612,0.2525868825866103,-0.6923513642721183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.413655151744183,0,0,4.258488e-05
0.0878871154301796,-0.267233167491426,-0.0263890493934483,-0.0409503469014953,-0.0934772106890875,-0.2249582021903968,0.05644855633397,0.4150057624229004,-0.0818644353737409,-0.9293332870286988,0.5061106285973052,0.0114382720217605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4592772041649743,0,0,6.603822e-05
-0.5776448724286279,-0.267233167491426,-0.026707783785296,-0.0411513555385048,0.0009358907425274,-0.1355721592309836,0.05644855633397,0.8647235325248944,-0.0818644353737409,0.7506289687098654,0.5734984758757153,-0.6625812808771037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2055988943839362,0,0,7.320365e-05
-0.3128099483352589,-0.4161297664026532,-0.0265728918161401,-0.0408172548191117,-1.1844730494544164,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.1436359671702738,0.2541035521410175,0.7961242598354538,-0.1255175003914999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,7.434806e-05
-0.3575537482962391,-0.4232716530637442,-0.0264863080228791,-0.0406031501648425,-1.2753893693515272,0.256296253103084,0.05644855633397,0.3507603666940441,-0.0818644353737409,0.4767211661617164,0.9920319148370608,0.1291460983932589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3699501054811358,0,0,7.198118e-05
-0.5824820399919771,-0.267233167491426,-0.0266638147078968,-0.04101125860968,-0.0934772106890875,-0.1470135727297885,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.8190845293346349,0.5643955181193584,-0.4617422150955865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2398665410131624,0,0,6.0752765e-05
2.44346859385566,-0.0114641855423724,-0.0267080200011011,-0.0409503469014953,-0.0934772106890875,0.7046566445875009,0.05644855633397,-0.3559389863233753,-0.0818644353737409,-1.0459928599585568,0.5384826510941678,-0.5870053547243403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3374142825424749,0,0,3.696213e-05
-0.5703891210836041,-0.267233167491426,-0.0267204960758146,-0.0409503469014953,-0.0934772106890875,0.0660827536854526,0.05644855633397,-0.0347120076790938,-0.0818644353737409,0.7281232965192981,0.7603320752608821,-0.650031607244638,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4977272039631969,0,0,7.287296e-05
-0.3575537482962391,-0.3609066905015462,-0.0266642024141677,-0.0386509299175229,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,0.1515730730718316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,4.8431193e-05
2.3077255791091726,-0.1054334459209319,-0.0261912741880132,-0.0409503469014953,-0.0934772106890875,0.2920506702868493,0.05644855633397,-0.4201843820522317,-0.0818644353737409,-1.0459876857120098,0.9588697805724844,0.1615366903590196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2451128461127876,0,0,6.603822e-05
2.218450930652021,-0.1406711348286028,-0.0267135221574419,-0.0411617105288962,2.081520903772562,0.3850121549646391,0.782218416385909,1.5842719646880852,1.2136844796776294,-1.3576144799358023,0.8419791731684999,-0.6803335314376218,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8050837768799756,0,0,4.140772e-05
-0.2675231351993686,6.325444779729015,-0.0266148757844113,-0.0397777965189398,-0.0934772106890875,0.3492577377808738,0.05644855633397,-2.4760370453756333,-0.0818644353737409,-0.5388449026238996,0.8851483685026271,0.1453668041268677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9675921363134636,0,0,6.815398e-05
1.8958485005580892,-0.3673666273332444,-0.0266866892450549,-0.0410700384080782,1.112912418714882,0.1990891856090595,0.05644855633397,-0.291693590594519,0.4497314477511658,-1.2918798733857604,0.9157608767233256,-0.563511546751275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0828314510744934,0,0,3.598658e-05
-0.6864811426039851,-0.267233167491426,-0.026701222387822,-0.0409503469014953,-0.0934772106890875,0.5008564666400387,0.05644855633397,-0.291693590594519,-0.0818644353737409,1.821115081177968,0.7160537822272085,-0.5566768527797177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3310436995864293,0,0,7.570258e-05
-0.3575537482962391,-0.4249439447657591,-0.0266527864274829,-0.0409774526116375,-0.0934772106890875,0.2899054052558234,0.7385711389659527,-1.3838653179850764,-0.0818644353737409,-0.3101238169740284,0.9617507091463668,-0.4093432875163876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2559579631589362,0,0,3.3847373e-05
-0.3575537482962391,-0.2228913786854647,-0.0267030003604702,-0.0411269908552309,-0.0934772106890875,-0.8306380292833809,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.2169691720108323,-0.6394976524413641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5477363100249042,0,0,3.8012917e-05
2.6440757158791484,-0.2534317393349976,-0.0267113991991123,-0.0411596395308179,1.4975583875103504,0.2806092567880444,0.4313491703504958,-0.0796837846892932,0.7007252630801437,-1.3256969460103516,0.9743350896087494,-0.6745612542282365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3033312581115044,0,0,4.140772e-05
-0.3091820726627471,-0.4058096015896664,-0.0266275286063663,-0.0409046631203567,-0.5026006502260859,0.2241172776376952,0.05644855633397,0.3507603666940441,-0.0748005375770571,-0.2669661305532722,0.9483800124822982,-0.2970300478765186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2056246186862665,0,0,2.4414383e-05
-0.5679705373019295,-0.267233167491426,-0.0266427245286688,-0.0409503469014953,-0.0934772106890875,0.5845218028500494,0.05644855633397,0.1580241795074751,-0.0818644353737409,0.7104704774288828,0.6369908421779825,-0.3649386747993272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0334150646317563,0,0,6.8482994e-05
-0.4741294865729549,-0.267233167491426,-0.0266073917989353,-0.0409503469014953,-0.0934772106890875,-0.5353065433454796,0.05644855633397,-1.7050922966293578,-0.0818644353737409,0.1456113384189099,0.3279152788995885,-0.2838706183652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1300850270562155,0,0,4.5567285e-05
-0.446799489840032,-0.267233167491426,-0.0266648569255553,-0.0409503469014953,-0.0934772106890875,0.5194487635755966,0.05644855633397,0.2158450356634458,-0.0818644353737409,0.018288482068676,0.697676326071031,-0.4264669479455184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2618626498266183,0,0,3.392726e-05
-0.3164378240077709,-0.267233167491426,-0.0266067069064283,-0.0409503469014953,-0.0934772106890875,0.5008564666400387,0.05644855633397,0.0937787837786188,-0.0818644353737409,-0.4251671132253476,0.7160537822272085,-0.2824608908213686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3310436995864293,0,0,3.3258348e-05
0.558215549708927,-0.3861301467538008,-0.0265720942270923,-0.0407737029477597,-1.1319164229908176,0.2312681610744483,0.2692736580713121,0.8582989929520088,-0.0818644353737409,-0.3937212005884085,0.9579113900670306,-0.0979479316934271,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2415050311527804,0,0,8.6948785e-05
-0.5147616941050883,-0.267233167491426,-0.0266325746866172,-0.0409503469014953,-0.0934772106890875,0.2863299635374469,0.05644855633397,0.1580241795074751,-0.0818644353737409,0.3636006289844857,0.9665715046375066,-0.3397932476158321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2741056159091408,0,0,4.8774455e-05
0.0306853137575665,-0.267233167491426,-0.0265543296868507,-0.0407319784276531,-0.5340716840366242,0.2062400690458126,0.908012011877346,0.2158450356634458,-0.0818644353737409,-0.7048685418018819,0.9249644265435392,-0.0420795468256075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1174777716897148,0,0,8.679809e-05
-0.5752262886469534,-0.267233167491426,-0.0267304712107175,-0.0409503469014953,-0.0934772106890875,0.3835819782772884,0.05644855633397,-0.0347120076790938,-0.0818644353737409,0.7639629590823719,0.8436648165963837,-0.7094172628629853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.811429300486219,0,0,7.48483e-05
-0.729531933917793,-0.4250270973918262,-0.0266850797701975,-0.0410889210376155,-0.8312981144694863,-0.5517535752500117,-1.0393930971159289,-0.0796837846892932,-0.0818644353737409,2.0948578194408976,0.3204592999246188,-0.5704246349860761,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1581527012811978,0,0,0.00014700179
1.41284957988957,-0.3249667706911577,-0.0266787722957317,-0.0410837435424198,-1.4362413199387232,-1.1595786673740216,-1.9282530854525088,2.599349217204015,-0.1560804509482614,-0.0613696401563979,0.1369690898696175,-0.5504047743816868,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.8488927713091257,0,0,5.766908e-05
-0.0213706026434694,-0.4004508767986795,-0.0267283130582421,-0.041248387889643,2.7389158322593627,-0.2456957641569807,-0.4387592110704078,0.787629057650267,2.027836274669889,-1.1938247365176076,0.4916441974609651,-0.7262201577873045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5137353883546075,0,0,4.031484e-05
-0.6163422129354216,-0.267233167491426,-0.026340309785225,-0.0409503469014953,-0.0934772106890875,-0.4173169666390541,0.05644855633397,-0.0347120076790938,-0.0818644353737409,1.0993578265832482,0.3867410234545012,0.0544055714528945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9086383411478745,0,0,0.00079551013
2.660347838725985,-0.1465426700504591,-0.0267028273371032,-0.0411126766038075,1.9171721716508616,0.7068019096185267,0.05644855633397,-0.0989574034079501,-0.0818644353737409,-1.350425606449322,0.5368696238914595,-0.6323264661130333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3434864458618242,0,0,3.696213e-05
-0.6235979642804453,-0.267233167491426,-0.0264465116156473,-0.0406122869210702,-0.0934772106890875,-0.5574742819994141,0.05644855633397,0.0295333880497625,-0.0818644353737409,1.1646936912156527,0.3179058529315635,0.1750944193955309,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1677650296679107,0,0,0.0010990194
-0.3696466672046121,-0.267233167491426,-0.0265815172409295,-0.0409503469014953,-0.0934772106890875,0.5652144175708161,0.05644855633397,0.2865149709651877,-0.0818644353737409,-0.2723946519767367,0.6544238819088586,-0.2339992901827791,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0990409041841525,0,0,3.927058e-05
-0.7106669804207311,-0.267233167491426,-0.0266412204110557,-0.0409503469014953,-0.0934772106890875,0.5423315905732063,0.05644855633397,0.9289689282537508,-0.0818644353737409,1.938124256431836,0.675704113960626,-0.3611036553750026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.179149314181843,0,0,0.000112873124
-0.3575537482962391,2.0675573700521097,-0.0242175108300436,-0.0379504452733988,-0.0934772106890875,-0.821341880815602,4.974555383380211,-2.0905646710024954,-0.0818644353737409,-0.3101238169740284,0.2198081848477617,1.541325589037207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.537048982754403,0,0,0.00015315952
-0.5164547027522605,-0.4214515344709436,-0.0267276482187587,-0.0409503469014953,-0.0934772106890875,-1.386976760662769,-2.7157642083550617,1.1217051154403197,-0.0818644353737409,0.3735024474486884,0.099659091715743,-0.6916301218623717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.989344464779988,0,0,0.00011562151
-0.5679705373019295,-0.4205922906682509,-0.0266753708042241,-0.0409503469014953,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.7104704774288828,0.7961242598354538,-0.4596801844220453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,4.7815472e-05
-0.2100201376140884,-0.4197607644075805,-0.0267016691466671,-0.0411321683504266,0.1128328998466637,-0.1298514524815811,-0.4016693593153523,0.0937787837786188,0.0424301067083336,-0.7114150425920367,0.5781048646705196,-0.638513226474908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.188258365329306,0,0,3.0410825e-05
-0.3575537482962391,-0.3526845630860606,-0.022977498348768,-0.037913898248488,-0.0934772106890875,-1.199623614619839,-2.307287320232009,-1.0626383393407948,-0.0818644353737409,-0.3101238169740284,0.1295096348790121,1.6945343023733748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.876973530827775,0,0,0.00033374617
-0.3575537482962391,-0.4265792797450776,-0.0267002674505796,-0.0412006331104262,-0.0934772106890875,-1.6107994122331395,-4.57634449214058,-1.8335830880870705,-0.1716210261009658,0.3232504533724059,0.0728757021038312,-0.6713410802138368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.090169246715611,0,0,0.00019094859
-0.3986696725847074,-0.267233167491426,-0.0265311814330557,-0.0407557339938452,-1.9118036086313024,-0.59465887587053,0.05644855633397,0.4150057624229004,-0.1670670664575718,1.6475456803812965,0.3017972031262435,-0.0172205239108619,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.228405267047588,0,0,0.00015259975
-0.3575537482962391,-0.0878146014670964,-0.0266642024141677,-0.0356662562164726,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,0.4140139141803998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,4.974408e-05
-0.5824820399919771,-0.267233167491426,-0.0267157134616791,-0.0412000849050525,-0.0934772106890875,-1.080918949569738,0.05644855633397,-0.0989574034079501,-0.0818644353737409,0.8190845293346349,0.1528955913521644,-0.6977781072638893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.7889382225293478,0,0,8.1752165e-05
-0.3575537482962391,0.8929743629030775,0.0006077769071536,-0.0248544280136885,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,3.023858958765969,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010080865
-0.284996234846001,-0.267233167491426,-0.0257700015866878,-0.0409503469014953,-0.0934772106890875,0.1740610935804238,0.05644855633397,-0.291693590594519,-0.0818644353737409,-0.5008494461759797,0.8842636625608209,0.3607061130131996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9642617033491424,0,0,6.8846726e-05
2.0829068492587446,-0.3200891577554141,-0.0267092861546229,-0.0411705731824371,-0.3001369993782893,-0.6432848832404507,-1.2459801893382365,-0.8249303751440265,-0.0436442394227475,-0.9657291090078506,0.2819571979170027,-0.6740688919202609,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3030920123702816,0,0,4.3683765e-05
-0.4061009284618484,-0.267233167491426,-0.0266978097729017,-0.0409503469014953,-0.0934772106890875,-0.3436628672404976,0.05644855633397,-0.0989574034079501,-0.0818644353737409,-0.1465464080122846,0.4286991020365772,-0.5423328995002837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7506891724737904,0,0,3.696213e-05
-0.0697422782769614,-0.267233167491426,-0.0266567882626142,-0.040959483657723,-0.0934772106890875,0.6803436409025404,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.8221306314393833,0.5571058618121739,-0.4085905428000149,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.267308101555247,0,0,3.3258348e-05
-0.3575537482962391,-0.419723807684884,-0.0257671821576023,-0.0396925201274812,-0.0934772106890875,-0.220667672128345,-0.5993503777119777,-1.1268837350696512,-0.0818644353737409,-0.3101238169740284,0.5091564206075492,0.91438392106414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4478114666424339,0,0,0.00010343338
-0.3575537482962391,4.563585354970651,-0.0162491317858045,-0.0324683915367759,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,2.434491983076197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010080865
0.5905310941202049,-0.267233167491426,-0.024877028055959,-0.0409503469014953,-0.0934772106890875,0.256296253103084,0.05644855633397,-0.0347120076790938,-0.0818644353737409,-1.03139914896103,0.9920319148370608,0.595573406410462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3699501054811358,0,0,6.8846726e-05
-0.5607147859569056,-0.267233167491426,-0.0266790520325948,-0.0410858754522062,-0.0934772106890875,-0.7762913151640577,0.05644855633397,0.0295333880497625,-0.1472430639175166,0.6585589947308681,0.2341016163455822,-0.5525459188954476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4832420473828405,0,0,0.00010062962
-0.3212749915711201,-0.267233167491426,-0.0266261444067235,-0.0409503469014953,-0.0934772106890875,-0.1427230426677366,0.05644855633397,-0.7414113606965133,-0.0818644353737409,-0.4126254623791225,0.5677920706961533,-0.3246974513059946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.227080382209128,0,0,3.5378307e-05
